unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
f28c47bd84aa65b4ce201fee5d08d9e86450cf88d075e7ad270c9e57e261dc11-perplexity,1.0,1.0,1.0,1863,38,2
4dc784c4ca2b9d4966c034ec1ac136f748e5339f633f20392c5f1e6599afa7f3-neeva,1.0,1.0,1.0,2933,57,3
98f210992f40edf9489e7c700e3584ed9bccdb9c6bd19983d4c63b7bd4b4d186-perplexity,1.0,1.0,1.0,5790,113,5
341b53f8d68913f46e5967e1097dbe1f775710fc02eea28543d003a4771e1c85-perplexity,1.0,1.0,1.0,4569,88,4
c85d4c3d7cde96b2fb375c6320e4aeb01879413e30fddaac54698fc542e935cb-perplexity,1.0,1.0,1.0,4400,81,3
8bc218ff31343d6311dcaec988ff14930fb8cb21ecbc74c697ef4f36ab925b27-perplexity,1.0,1.0,1.0,3692,70,4
d2cec2635d575c493170d6f4e3785fc6c3bf9de1fba7679a62c17f3ed069fbe2-neeva,1.0,1.0,1.0,3336,63,3
6d413c2e59ad9ca18991af80de006d8ff4076db397822701c669d04e1990e924-neeva,0.75,1.0,0.8571428571428571,2098,39,2
f86e719901f8df8b10198f1c6716838a80413cb6ad508b9ad13da4ea383d34ce-neeva,1.0,1.0,1.0,2702,51,3
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-neeva,1.0,1.0,1.0,1757,38,2
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-perplexity,1.0,1.0,1.0,2025,44,2
743da71fe5efe24a7ffd44d87b88f826d2494d457f06aa15af928a8afbd86e2a-neeva,1.0,1.0,1.0,1944,38,2
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-neeva,0.9,0.9333333333333333,0.9163636363636364,6593,127,5
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-perplexity,1.0,1.0,1.0,4711,94,4
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-bing_chat,1.0,1.0,1.0,1798,32,2
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-perplexity,0.8333333333333334,0.9166666666666666,0.8730158730158729,4495,88,3
2efdfeb730b4ed475797f0669e9b44f1ca54a3e24cbb7770eca502ccf378aefe-perplexity,0.8333333333333334,1.0,0.9090909090909091,2760,58,3
572a90e811cc4be1622e1addbbc7ee832529ff88ea8428a2a5a3fae8b6f85d42-perplexity,1.0,1.0,1.0,4873,94,4
ebb3be87f4929f116372109e6e2f166d5ce21d378f61eee6db33e8b306a96ff5-neeva,1.0,0.7142857142857143,0.8333333333333333,2804,51,3
f00234270eba3d0905c82f497bc22c16a7796af1bfacb2105b72b4b0212ad434-neeva,1.0,0.5,0.6666666666666666,998,20,2
7c9f0502aa3ebf3f219ba2ef549db505afbcfdf157c3230b7b08bfc402c475f8-neeva,1.0,1.0,1.0,2373,38,2
2bc400cc7b31a6d7076b676cc5eac865e6567d6c5791acc47034cc541e5e59e6-bing_chat,1.0,1.0,1.0,1432,32,2
2bc400cc7b31a6d7076b676cc5eac865e6567d6c5791acc47034cc541e5e59e6-perplexity,1.0,1.0,1.0,2159,38,2
d078647ac6db7068cbb3135460c1edce08447e02cfbeade77fc7c8b1d09fb549-you,1.0,1.0,1.0,1194,26,2
a3477485c7171b16e06d77d56f0a7f43d80d2cbed4021342988dcd6227c07e48-neeva,1.0,1.0,1.0,3023,57,3
0ca9eaf80403cca267f88f1a7a2decef5cafcc8e0b391e7506804f25e9457c16-bing_chat,1.0,1.0,1.0,1348,26,2
37ebe00cf860c934f5576ef6d7e892fb2244493f5d68c0cedd9ec3f74dc5cda1-neeva,1.0,1.0,1.0,3221,64,4
98f0fafa0f7b6165b773c149d84822fcf631ec51c5e12bdd9bc3a274b5ea4240-perplexity,1.0,1.0,1.0,1891,38,2
6879d0492883ab9cddd2a4f538b22182a681455ba213c9a8eb1a877fff83aa44-you,1.0,0.5,0.6666666666666666,906,20,2
1b38289f9755a7deaef8e14d264f294cff62572d08eb5bd4de7ae9e1ef5f034f-perplexity,1.0,1.0,1.0,2167,44,2
1b38289f9755a7deaef8e14d264f294cff62572d08eb5bd4de7ae9e1ef5f034f-neeva,1.0,0.8,0.888888888888889,2016,38,2
