unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
f28c47bd84aa65b4ce201fee5d08d9e86450cf88d075e7ad270c9e57e261dc11-perplexity,1.0,1.0,1.0,2561,51,3
4dc784c4ca2b9d4966c034ec1ac136f748e5339f633f20392c5f1e6599afa7f3-neeva,1.0,1.0,1.0,2871,57,3
98f210992f40edf9489e7c700e3584ed9bccdb9c6bd19983d4c63b7bd4b4d186-perplexity,1.0,1.0,1.0,2864,52,4
341b53f8d68913f46e5967e1097dbe1f775710fc02eea28543d003a4771e1c85-perplexity,1.0,1.0,1.0,2873,58,4
c85d4c3d7cde96b2fb375c6320e4aeb01879413e30fddaac54698fc542e935cb-perplexity,1.0,1.0,1.0,1510,26,2
8bc218ff31343d6311dcaec988ff14930fb8cb21ecbc74c697ef4f36ab925b27-perplexity,1.0,1.0,1.0,2111,39,3
d2cec2635d575c493170d6f4e3785fc6c3bf9de1fba7679a62c17f3ed069fbe2-neeva,1.0,1.0,1.0,2537,51,3
6d413c2e59ad9ca18991af80de006d8ff4076db397822701c669d04e1990e924-neeva,1.0,1.0,1.0,2244,45,3
f86e719901f8df8b10198f1c6716838a80413cb6ad508b9ad13da4ea383d34ce-neeva,1.0,1.0,1.0,2421,45,3
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-neeva,1.0,1.0,1.0,2481,51,3
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-perplexity,0.0,0.0,0.0,652,20,2
743da71fe5efe24a7ffd44d87b88f826d2494d457f06aa15af928a8afbd86e2a-neeva,1.0,0.6666666666666666,0.8,1692,33,3
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-neeva,1.0,1.0,1.0,2674,52,4
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-perplexity,1.0,0.75,0.8571428571428571,3598,78,6
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-bing_chat,0.75,0.25,0.375,1241,21,2
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-perplexity,0.0,0.0,0.0,412,10,2
