unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
f28c47bd84aa65b4ce201fee5d08d9e86450cf88d075e7ad270c9e57e261dc11-perplexity,0.0,0.4,0.0,524,12,3
4dc784c4ca2b9d4966c034ec1ac136f748e5339f633f20392c5f1e6599afa7f3-neeva,0.5,1.0,0.6666666666666666,860,19,2
98f210992f40edf9489e7c700e3584ed9bccdb9c6bd19983d4c63b7bd4b4d186-perplexity,0.0,1.0,0.0,1328,24,2
341b53f8d68913f46e5967e1097dbe1f775710fc02eea28543d003a4771e1c85-perplexity,0.0,0.75,0.0,1821,36,3
c85d4c3d7cde96b2fb375c6320e4aeb01879413e30fddaac54698fc542e935cb-perplexity,0.0,0.5,0.0,601,12,3
8bc218ff31343d6311dcaec988ff14930fb8cb21ecbc74c697ef4f36ab925b27-perplexity,0.0,0.4,0.0,561,12,2
d2cec2635d575c493170d6f4e3785fc6c3bf9de1fba7679a62c17f3ed069fbe2-neeva,0.6666666666666666,0.3333333333333333,0.4444444444444444,926,20,3
6d413c2e59ad9ca18991af80de006d8ff4076db397822701c669d04e1990e924-neeva,0.5,0.3333333333333333,0.4,636,13,2
f86e719901f8df8b10198f1c6716838a80413cb6ad508b9ad13da4ea383d34ce-neeva,0.3333333333333333,0.5,0.4,1030,19,3
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-neeva,0.5,0.3333333333333333,0.4,653,13,2
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-perplexity,1.0,0.5,0.6666666666666666,952,19,1
743da71fe5efe24a7ffd44d87b88f826d2494d457f06aa15af928a8afbd86e2a-neeva,0.5,0.6666666666666666,0.5714285714285715,1331,19,2
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-neeva,0.5,0.8,0.6153846153846154,1868,31,2
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-perplexity,1.0,0.0,0.0,746,27,3
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-bing_chat,1.0,1.0,1.0,929,19,1
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-perplexity,1.0,0.4,0.5714285714285715,1569,26,2
2efdfeb730b4ed475797f0669e9b44f1ca54a3e24cbb7770eca502ccf378aefe-perplexity,1.0,0.6666666666666666,0.8,1085,19,1
572a90e811cc4be1622e1addbbc7ee832529ff88ea8428a2a5a3fae8b6f85d42-perplexity,0.0,0.5,0.0,270,6,2
ebb3be87f4929f116372109e6e2f166d5ce21d378f61eee6db33e8b306a96ff5-neeva,0.75,1.0,0.8571428571428571,3275,63,4
f00234270eba3d0905c82f497bc22c16a7796af1bfacb2105b72b4b0212ad434-neeva,1.0,1.0,1.0,691,13,1
7c9f0502aa3ebf3f219ba2ef549db505afbcfdf157c3230b7b08bfc402c475f8-neeva,1.0,1.0,1.0,996,19,1
2bc400cc7b31a6d7076b676cc5eac865e6567d6c5791acc47034cc541e5e59e6-bing_chat,0.0,0.25,0.0,275,6,2
2bc400cc7b31a6d7076b676cc5eac865e6567d6c5791acc47034cc541e5e59e6-perplexity,1.0,1.0,1.0,1220,19,1
d078647ac6db7068cbb3135460c1edce08447e02cfbeade77fc7c8b1d09fb549-you,1.0,1.0,1.0,1246,26,2
a3477485c7171b16e06d77d56f0a7f43d80d2cbed4021342988dcd6227c07e48-neeva,1.0,1.0,1.0,1912,38,2
0ca9eaf80403cca267f88f1a7a2decef5cafcc8e0b391e7506804f25e9457c16-bing_chat,1.0,0.0,0.0,234,10,1
37ebe00cf860c934f5576ef6d7e892fb2244493f5d68c0cedd9ec3f74dc5cda1-neeva,1.0,1.0,1.0,2141,38,2
98f0fafa0f7b6165b773c149d84822fcf631ec51c5e12bdd9bc3a274b5ea4240-perplexity,1.0,1.0,1.0,1063,19,1
6879d0492883ab9cddd2a4f538b22182a681455ba213c9a8eb1a877fff83aa44-you,1.0,1.0,1.0,627,13,1
1b38289f9755a7deaef8e14d264f294cff62572d08eb5bd4de7ae9e1ef5f034f-perplexity,1.0,1.0,1.0,2272,44,2
1b38289f9755a7deaef8e14d264f294cff62572d08eb5bd4de7ae9e1ef5f034f-neeva,1.0,1.0,1.0,2060,38,2
5c869827e60a394aca55af6104d330e1f2ef4088cf0e290e643a9f20a5024e55-neeva,1.0,1.0,1.0,2315,44,2
4718d2a028dc6c89c9eba801a8011617718b43d87f8e1af3562e1e7f99eca544-perplexity,0.0,0.6666666666666666,0.0,884,19,1
4718d2a028dc6c89c9eba801a8011617718b43d87f8e1af3562e1e7f99eca544-neeva,1.0,1.0,1.0,555,13,1
d19258533a1db73e1fa0d0ab2419b094b7c30294fde82d4fa921bd7526b9827b-bing_chat,0.0,1.0,0.0,341,6,1
d19258533a1db73e1fa0d0ab2419b094b7c30294fde82d4fa921bd7526b9827b-perplexity,1.0,1.0,1.0,948,19,1
30e29d011e52d0f42be7acb44ceb595a17632c578c04cad9f844275a3bc8330d-perplexity,1.0,1.0,1.0,607,13,1
3b9ad4e66295fa14ebc8cf32277f1bd324a2543c9412249278e25b2ae43d1067-neeva,0.0,0.0,0.0,0,0,1
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-neeva,0.0,0.0,0.0,0,0,1
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-perplexity,0.75,1.0,0.8571428571428571,1998,39,2
6f0d864fb24096c0f7795627694f01359f68340acb85b6962f5bade391942788-bing_chat,1.0,1.0,1.0,659,13,1
e8cc2f60f67e9eae34dcff699d310973365a678260dca4854ad0e4648910e889-perplexity,1.0,1.0,1.0,619,13,1
875746a8b5ae6327a97bff17c59c6426f838a5140dbafe50d419390568d6b18b-bing_chat,1.0,1.0,1.0,1101,19,1
94f62a5a0b834132e6bb819c0738b99ef0374ed913b919d12e401dbce8b443a1-perplexity,1.0,0.75,0.8571428571428571,1522,25,1
