unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
f28c47bd84aa65b4ce201fee5d08d9e86450cf88d075e7ad270c9e57e261dc11-perplexity,0.6666666666666666,0.75,0.7058823529411765,1551,32,3
4dc784c4ca2b9d4966c034ec1ac136f748e5339f633f20392c5f1e6599afa7f3-neeva,0.5,1.0,0.6666666666666666,2819,56,4
98f210992f40edf9489e7c700e3584ed9bccdb9c6bd19983d4c63b7bd4b4d186-perplexity,1.0,1.0,1.0,2921,58,4
341b53f8d68913f46e5967e1097dbe1f775710fc02eea28543d003a4771e1c85-perplexity,0.6666666666666666,0.8,0.7272727272727272,1959,38,3
c85d4c3d7cde96b2fb375c6320e4aeb01879413e30fddaac54698fc542e935cb-perplexity,1.0,1.0,1.0,1490,26,2
8bc218ff31343d6311dcaec988ff14930fb8cb21ecbc74c697ef4f36ab925b27-perplexity,1.0,1.0,1.0,3241,64,4
d2cec2635d575c493170d6f4e3785fc6c3bf9de1fba7679a62c17f3ed069fbe2-neeva,0.0,1.0,0.0,1027,18,2
6d413c2e59ad9ca18991af80de006d8ff4076db397822701c669d04e1990e924-neeva,0.6666666666666666,1.0,0.8,1959,38,3
f86e719901f8df8b10198f1c6716838a80413cb6ad508b9ad13da4ea383d34ce-neeva,0.375,0.6666666666666666,0.4800000000000001,1751,39,4
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-neeva,0.3333333333333333,0.6,0.42857142857142855,1202,25,3
e092eddc2c6d5b3d943736c526791695891b74abb822f38fa10f8c96ff1c5730-perplexity,0.75,0.75,0.75,1742,33,2
743da71fe5efe24a7ffd44d87b88f826d2494d457f06aa15af928a8afbd86e2a-neeva,1.0,0.8333333333333334,0.9090909090909091,2897,58,4
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-neeva,0.4,0.8,0.5333333333333333,1806,38,5
1eb825a39a90834e2d66ba4c9e00e988d20b554f0ea2b68c722ee1163dbfce44-perplexity,1.0,0.3333333333333333,0.5,1419,27,3
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-bing_chat,0.5,1.0,0.6666666666666666,1740,31,2
b0acd76f7e33d9e32c2226d4903c8aacffba26a319b119323785a59e6317c658-perplexity,1.0,1.0,1.0,2000,38,2
2efdfeb730b4ed475797f0669e9b44f1ca54a3e24cbb7770eca502ccf378aefe-perplexity,0.6666666666666666,1.0,0.8,2565,50,3
572a90e811cc4be1622e1addbbc7ee832529ff88ea8428a2a5a3fae8b6f85d42-perplexity,0.5,1.0,0.6666666666666666,1103,19,2
ebb3be87f4929f116372109e6e2f166d5ce21d378f61eee6db33e8b306a96ff5-neeva,0.8333333333333334,1.0,0.9090909090909091,2137,40,3
f00234270eba3d0905c82f497bc22c16a7796af1bfacb2105b72b4b0212ad434-neeva,1.0,1.0,1.0,1490,26,2
7c9f0502aa3ebf3f219ba2ef549db505afbcfdf157c3230b7b08bfc402c475f8-neeva,1.0,1.0,1.0,2420,45,3
