unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
test0,0.7857142857142857,1.0,0.88,6298,136,7
test1,1.0,1.0,1.0,3359,65,5
test10,1.0,1.0,1.0,5518,116,8
test11,1.0,1.0,1.0,1658,26,2
test12,1.0,1.0,1.0,3280,70,4
test13,1.0,1.0,1.0,3537,76,4
test14,1.0,1.0,1.0,5120,109,7
test15,1.0,1.0,1.0,6136,127,7
test16,0.7142857142857143,0.875,0.7865168539325842,4421,100,7
test17,1.0,1.0,1.0,2765,58,4
test18,1.0,1.0,1.0,5531,103,7
test19,0.8571428571428571,1.0,0.923076923076923,4872,105,7
test2,1.0,1.0,1.0,5936,122,8
test20,0.9285714285714286,1.0,0.962962962962963,4945,92,7
test21,1.0,1.0,1.0,5671,122,8
test22,1.0,1.0,1.0,6715,147,9
test23,1.0,1.0,1.0,6213,110,8
test24,1.0,1.0,1.0,4873,96,6
test25,0.9,1.0,0.9473684210526316,3914,78,5
test26,1.0,1.0,1.0,5052,102,6
