unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
test0,0.75,1.0,0.8571428571428571,2710,39,2
test1,1.0,0.5,0.6666666666666666,3009,60,6
test10,1.0,1.0,1.0,4562,96,6
test11,1.0,1.0,1.0,1608,26,2
test12,1.0,0.5714285714285714,0.7272727272727273,2532,52,4
test13,1.0,0.5,0.6666666666666666,3105,65,5
test14,1.0,0.6666666666666666,0.8,5297,111,9
test15,1.0,0.6923076923076923,0.8181818181818181,5121,103,7
test16,0.9285714285714286,0.875,0.900990099009901,4331,92,7
test17,1.0,0.8333333333333334,0.9090909090909091,3194,65,5
test18,0.9285714285714286,0.8,0.859504132231405,5163,98,7
test19,1.0,0.8181818181818182,0.9,5606,117,9
test2,0.5714285714285714,0.8181818181818182,0.6728971962616823,4139,82,7
test20,0.8333333333333334,1.0,0.9090909090909091,5431,111,9
test21,1.0,1.0,1.0,7742,167,11
test22,1.0,0.7333333333333333,0.846153846153846,6025,129,9
test23,0.8888888888888888,1.0,0.9411764705882353,6972,122,9
test24,1.0,0.9166666666666666,0.9565217391304348,6573,129,9
test25,1.0,1.0,1.0,5782,116,8
test26,0.9285714285714286,1.0,0.962962962962963,6101,122,7
