unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
test0,0.2857142857142857,0.6428571428571429,0.3956043956043956,3432,68,7
test1,0.3333333333333333,0.0,0.0,241,10,3
test10,0.0,0.0,0.0,0,0,1
test11,0.0,0.0,0.0,729,14,1
test12,0.0,0.0,0.0,974,14,1
test13,0.14285714285714285,0.36363636363636365,0.2051282051282051,3316,76,7
test14,0.0,0.0,0.0,685,14,1
test15,0.0,0.0,0.0,0,0,3
test16,0.0,0.0,0.0,845,14,1
test17,0.0,0.0,0.0,756,14,1
test18,0.0,0.0,0.0,0,0,3
test19,0.0,0.14285714285714285,0.0,3417,87,7
test2,0.16666666666666666,0.35,0.22580645161290322,3990,84,6
test20,0.2,0.037037037037037035,0.0625,2684,69,5
test21,0.0,0.0,0.0,602,7,1
test22,0.0,0.0,0.0,336,10,6
test23,0.0,0.0,0.0,0,0,1
test24,0.0,0.0,0.0,358,7,1
test25,0.0,0.0,0.0,0,0,3
test26,0.2,0.125,0.15384615384615385,3732,81,5
