unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
test0,1.0,1.0,1.0,7186,152,8
test1,1.0,1.0,1.0,5988,104,8
test10,0.875,1.0,0.9333333333333333,5579,116,8
test11,1.0,1.0,1.0,2209,39,3
test12,1.0,1.0,1.0,3904,83,5
test13,1.0,1.0,1.0,3661,76,4
test14,1.0,1.0,1.0,6438,135,9
test15,1.0,1.0,1.0,6671,134,8
test16,0.95,0.875,0.910958904109589,7580,169,10
test17,1.0,1.0,1.0,3488,71,5
test18,1.0,1.0,1.0,4097,71,5
test19,1.0,1.0,1.0,7337,149,11
test2,1.0,1.0,1.0,6733,128,8
test20,1.0,1.0,1.0,6052,104,8
test21,1.0,1.0,1.0,7739,153,9
test22,1.0,1.0,1.0,7689,166,10
test23,0.8333333333333334,1.0,0.9090909090909091,7488,138,9
test24,1.0,1.0,1.0,7666,154,10
test25,1.0,1.0,1.0,7288,135,9
test26,1.0,1.0,1.0,10133,204,12
