unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
test0,1.0,1.0,1.0,4334,57,3
test1,1.0,1.0,1.0,4295,84,6
test10,1.0,0.875,0.9333333333333333,4284,84,5
test11,1.0,1.0,1.0,1626,26,2
test12,1.0,1.0,1.0,3903,83,5
test13,1.0,1.0,1.0,4325,95,5
test14,1.0,1.0,1.0,6781,148,10
test15,0.9375,1.0,0.967741935483871,6824,141,8
test16,0.75,0.8571428571428571,0.7999999999999999,3999,86,6
test17,1.0,1.0,1.0,2996,58,4
test18,1.0,1.0,1.0,3502,58,4
test19,1.0,1.0,1.0,5532,116,8
test2,1.0,1.0,1.0,6326,128,8
test20,0.9375,1.0,0.967741935483871,5424,105,8
test21,1.0,1.0,1.0,8023,174,12
test22,1.0,1.0,1.0,7114,153,9
test23,0.9444444444444444,1.0,0.9714285714285714,7333,130,9
test24,1.0,1.0,1.0,5478,102,6
test25,0.9,1.0,0.9473684210526316,4345,78,5
test26,1.0,1.0,1.0,6881,134,8
