unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
test0,0.9444444444444444,0.9444444444444444,0.9444444444444444,7938,166,9
test1,1.0,1.0,1.0,3912,78,6
test10,0.75,0.9090909090909091,0.821917808219178,5854,123,8
test11,1.0,0.5,0.6666666666666666,1337,20,2
test12,1.0,1.0,1.0,3326,70,4
test13,1.0,1.0,1.0,2875,57,3
test14,1.0,1.0,1.0,5100,109,7
test15,1.0,1.0,1.0,6984,140,8
test16,1.0,0.875,0.9333333333333333,4301,91,7
test17,1.0,0.8333333333333334,0.9090909090909091,3145,65,5
test18,1.0,1.0,1.0,3578,64,4
test19,1.0,0.6666666666666666,0.8,4405,92,8
test2,0.9375,0.7777777777777778,0.8502024291497976,5239,99,8
test20,0.9375,1.0,0.967741935483871,5442,105,8
test21,0.9642857142857143,0.95,0.957089552238806,9988,213,14
test22,1.0,1.0,1.0,6107,134,8
test23,1.0,1.0,1.0,5145,91,7
test24,0.9285714285714286,1.0,0.962962962962963,5702,110,7
test25,0.9444444444444444,1.0,0.9714285714285714,6440,136,9
test26,1.0,1.0,1.0,5590,108,6
