unique_id,citation_recall,citation_precision,citation_f1,prompt_tokens,completion_tokens,n_statements
test0,0.2,0.2,0.20000000000000004,1045,19,5
test1,0.0,0.0,0.0,1565,42,3
test10,0.0,0.0,0.0,3089,77,3
test11,0.3333333333333333,0.0,0.0,238,10,3
test12,0.0,0.0,0.0,1871,42,3
test13,0.21428571428571427,0.2631578947368421,0.2362204724409449,8792,208,7
test14,0.0,0.0,0.0,582,14,3
test15,0.0,0.0,0.0,2745,70,3
test16,0.4444444444444444,0.12,0.1889763779527559,14245,339,9
test17,1.0,0.0,0.0,212,10,1
test18,0.8333333333333334,1.0,0.9090909090909091,4494,86,6
test19,0.5,0.20512820512820512,0.29090909090909095,11577,266,7
test2,1.0,0.6,0.7499999999999999,8152,163,6
test20,0.75,0.07692307692307693,0.13953488372093026,4654,104,4
test21,0.0,0.0,0.0,1366,21,1
test22,0.0,0.0,0.0,472,7,1
test23,0.0,0.0,0.0,839,21,1
test24,0.0,0.0,0.0,1205,28,2
test25,0.0,0.0,0.0,2827,70,3
test26,0.0,0.0,0.0,4886,119,3
